BookSupplUUID;to_Travel_TravelUUID;to_Booking_BookingUUID;BookingSupplementID;to_Supplement_SupplementID;Price;CurrencyCode_code;LastChangedAt
e87cfab0331411ec959fd79bb4702f0b;e87cd3a0331411ec959fd79bb4702f0b;e87cd3a1331411ec959fd79bb4702f0b;1;ML-0034;4;EUR;2023-07-07T07:34:43Z
e87cfab1331411ec959fd79bb4702f0b;e87cd3a0331411ec959fd79bb4702f0b;e87cd3a1331411ec959fd79bb4702f0b;2;ML-0002;2;EUR;2023-07-07T07:34:43Z
e87cfab2331411ec959fd79bb4702f0b;e87cd3a0331411ec959fd79bb4702f0b;e87cd3a1331411ec959fd79bb4702f0b;3;BV-0009;4.5;EUR;2023-07-07T07:34:43Z
e87cfab3331411ec959fd79bb4702f0b;e87cd3a0331411ec959fd79bb4702f0b;e87cd3a1331411ec959fd79bb4702f0b;4;ML-0024;17;EUR;2023-07-07T07:34:43Z
e87cfab4331411ec959fd79bb4702f0b;e87cd3a0331411ec959fd79bb4702f0b;e87cd3a1331411ec959fd79bb4702f0b;5;ML-0006;9;EUR;2023-07-07T07:34:43Z
e87cfab6331411ec959fd79bb4702f0b;e87cd3a0331411ec959fd79bb4702f0b;e87cfab5331411ec959fd79bb4702f0b;1;ML-0003;1.5;EUR;2023-07-07T07:34:43Z
e87cfab7331411ec959fd79bb4702f0b;e87cd3a0331411ec959fd79bb4702f0b;e87cfab5331411ec959fd79bb4702f0b;2;ML-0006;9;EUR;2023-07-07T07:34:43Z
e87cfaba331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfab9331411ec959fd79bb4702f0b;1;ML-0027;14;EUR;2023-10-17T10:41:55Z
e87cfabb331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfab9331411ec959fd79bb4702f0b;2;ML-0024;17;EUR;2023-10-17T10:41:55Z
e87cfabc331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfab9331411ec959fd79bb4702f0b;3;ML-0020;14;EUR;2023-10-17T10:41:55Z
e87cfabd331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfab9331411ec959fd79bb4702f0b;4;BV-0003;3.5;EUR;2023-10-17T10:41:55Z
e87cfabe331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfab9331411ec959fd79bb4702f0b;5;ML-0029;3;EUR;2023-10-17T10:41:55Z
e87cfac0331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfabf331411ec959fd79bb4702f0b;1;BV-0006;3.5;EUR;2023-10-17T10:41:55Z
e87cfac1331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfabf331411ec959fd79bb4702f0b;2;ML-0014;14;EUR;2023-10-17T10:41:55Z
e87cfac2331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfabf331411ec959fd79bb4702f0b;3;ML-0013;17;EUR;2023-10-17T10:41:55Z
e87cfac3331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfabf331411ec959fd79bb4702f0b;4;ML-0010;5;EUR;2023-10-17T10:41:55Z
e87cfac4331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfabf331411ec959fd79bb4702f0b;5;BV-0008;3.5;EUR;2023-10-17T10:41:55Z
e87cfac6331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfac5331411ec959fd79bb4702f0b;1;ML-0004;1.5;EUR;2023-10-17T10:41:55Z
e87cfac7331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfac5331411ec959fd79bb4702f0b;2;ML-0003;1.5;EUR;2023-10-17T10:41:55Z
e87cfac9331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfac8331411ec959fd79bb4702f0b;1;ML-0005;8;EUR;2023-10-17T10:41:55Z
e87cfacb331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfaca331411ec959fd79bb4702f0b;1;ML-0008;25;EUR;2023-10-17T10:41:55Z
e87cfacc331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfaca331411ec959fd79bb4702f0b;2;BV-0006;3.5;EUR;2023-10-17T10:41:55Z
e87cface331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfacd331411ec959fd79bb4702f0b;1;BV-0009;4.5;EUR;2023-10-17T10:41:55Z
e87cfacf331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfacd331411ec959fd79bb4702f0b;2;BV-0004;3.5;EUR;2023-10-17T10:41:55Z
e87cfad0331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfacd331411ec959fd79bb4702f0b;3;BV-0008;3.5;EUR;2023-10-17T10:41:55Z
e87cfad1331411ec959fd79bb4702f0b;e87cfab8331411ec959fd79bb4702f0b;e87cfacd331411ec959fd79bb4702f0b;4;BV-0005;3.5;EUR;2023-10-17T10:41:55Z
e87cfad5331411ec959fd79bb4702f0b;e87cfad2331411ec959fd79bb4702f0b;e87cfad4331411ec959fd79bb4702f0b;1;ML-0001;3;EUR;2023-07-25T13:48:41Z
e87cfad6331411ec959fd79bb4702f0b;e87cfad2331411ec959fd79bb4702f0b;e87cfad4331411ec959fd79bb4702f0b;2;ML-0029;3;EUR;2023-07-25T13:48:41Z
e87cfad7331411ec959fd79bb4702f0b;e87cfad2331411ec959fd79bb4702f0b;e87cfad4331411ec959fd79bb4702f0b;3;ML-0026;6;EUR;2023-07-25T13:48:41Z
e87cfada331411ec959fd79bb4702f0b;e87cfad8331411ec959fd79bb4702f0b;e87cfad9331411ec959fd79bb4702f0b;1;BV-0003;3.5;EUR;2023-10-21T05:47:32Z
