TravelUUID;TravelID;to_Agency_AgencyID;to_Customer_CustomerID;BeginDate;EndDate;BookingFee;TotalPrice;CurrencyCode_code;Description;TravelStatus_code;createdBy;createdAt;LastChangedBy;LastChangedAt;GoGreen
e87cd3a0331411ec959fd79bb4702f0b;1;070042;000553;2024-06-02;2024-06-21;20;2903;EUR;Vacation;O;Koller;2023-07-07T22:47:58Z;Henry;2023-07-07T07:34:43Z;false
e87cfab8331411ec959fd79bb4702f0b;2;070043;000594;2024-06-01;2024-06-03;60;3716;EUR;Vacation to Mars;A;Babilon;2023-10-07T16:41:05Z;Sessler;2023-10-17T10:41:55Z;false
e87cfad2331411ec959fd79bb4702f0b;3;070046;000387;2023-08-06;2023-08-07;20;1810;EUR;Business Trip to United States;A;Sisko;2023-07-12T08:30:49Z;Gueldenpfennig;2023-07-25T13:48:41Z;false
e87cfad8331411ec959fd79bb4702f0b;4;070008;000004;2024-06-03;2024-06-05;120;13484.5;EUR;Vacation;O;Pan;2023-10-07T18:30:25Z;Fischmann;2023-10-21T05:47:32Z;false
e87d21e0331411ec959fd79bb4702f0b;5;070047;000422;2023-08-07;2023-08-07;20;2729;EUR;Vacation;O;Moyano;2023-07-04T16:37:11Z;Leisert;2023-07-06T17:33:34Z;false
e87d21e7331411ec959fd79bb4702f0b;6;070010;000019;2023-08-06;2024-06-03;30;2497.5;EUR;Vacation for Uli;A;Schneider;2023-07-10T12:07:17Z;Kramer;2023-07-26T10:02:55Z;false
e87d21f1331411ec959fd79bb4702f0b;7;070049;000091;2023-08-06;2024-05-31;20;4864.5;EUR;Vacation;A;Prinz;2023-07-05T17:36:37Z;Vrsic;2023-07-24T00:48:33Z;false
e87d21f8331411ec959fd79bb4702f0b;8;070014;000692;2023-08-04;2024-06-02;40;8964.5;EUR;Vacation to Mars;O;Koslowski;2023-07-14T14:52:04Z;Cesari;2023-07-16T00:38:05Z;false
e87d2206331411ec959fd79bb4702f0b;9;070026;000720;2024-06-02;2024-06-02;30;3230.5;EUR;Vacation;O;Buchholm;2023-10-07T14:10:25Z;Hunter;2023-10-14T13:31:15Z;false
e87d2212331411ec959fd79bb4702f0b;10;070004;000671;2024-05-30;2024-06-05;40;4109.5;EUR;Vacation;O;Pan;2023-10-07T20:37:25Z;Jacqmain;2023-10-28T05:54:32Z;false
e87d221e331411ec959fd79bb4702f0b;11;070012;000168;2024-06-02;2024-06-02;30;4102.3;EUR;Vacation;A;Vrsic;2023-10-08T05:13:35Z;Trensch;2023-10-26T04:10:42Z;false
e87d2228331411ec959fd79bb4702f0b;12;070030;000055;2024-06-01;2024-06-03;60;17461.8;EUR;Vacation to Mars;O;Müller;2023-10-08T06:37:08Z;Benjamin;2023-10-19T05:03:53Z;false
e87d48dd331411ec959fd79bb4702f0b;13;070005;000023;2024-05-31;2024-05-31;30;7306;EUR;Vacation;X;Hoffen;2023-10-08T04:13:57Z;Benz;2023-10-23T06:53:18Z;false
e87d48e6331411ec959fd79bb4702f0b;14;070015;000006;2023-08-07;2024-06-05;40;1232.3;EUR;Vacation;O;Waldmann;2023-07-16T19:40:59Z;Deichgraeber;2023-07-21T22:35:08Z;false
e87d48f1331411ec959fd79bb4702f0b;15;070020;000701;2024-06-02;2024-06-02;30;4143.3;EUR;Vacation for Holm, Hendrik, Allen;O;Meier;2023-10-07T11:25:18Z;Wohl;2023-10-24T03:28:21Z;false
e87d4901331411ec959fd79bb4702f0b;16;070047;000294;2024-06-02;2024-06-04;60;10720.099999999999;EUR;Vacation;O;Schneider;2023-10-08T05:21:16Z;Lindwurm;2023-10-18T21:09:30Z;false
e87d6fe7331411ec959fd79bb4702f0b;17;070040;000474;2023-08-07;2023-08-07;60;7561.5;EUR;Vacation;O;Buchholm;2023-07-04T11:59:48Z;Matthaeus;2023-07-14T03:10:16Z;false
e87d6ff6331411ec959fd79bb4702f0b;18;070039;000140;2024-06-02;2024-06-02;20;2176;EUR;Vacation;O;Illner;2023-10-07T20:20:02Z;Madeira;2023-10-23T03:51:14Z;false
e87d6ffb331411ec959fd79bb4702f0b;19;070036;000580;2024-06-01;2024-06-01;10;3392;EUR;Vacation;O;Jeremias;2023-10-07T17:17:02Z;Montero;2023-10-21T02:40:49Z;false
e87d6ffd331411ec959fd79bb4702f0b;20;070035;000087;2023-08-06;2024-06-02;20;1921;EUR;Business Trip for Astrid;O;Buehler;2023-07-02T04:32:51Z;Fischmann;2023-07-15T06:12:57Z;false
e87d7006331411ec959fd79bb4702f0b;21;070005;000641;2024-06-02;2024-06-03;60;16428.3;EUR;Vacation;A;Benz;2023-10-08T00:39:44Z;Gahl;2023-10-09T17:09:27Z;false
e87d701c331411ec959fd79bb4702f0b;22;070035;000351;2023-08-05;2023-08-05;10;3398;EUR;Vacation;X;Wohl;2023-07-18T22:58:11Z;Columbo;2023-08-07T17:54:34Z;false
e87d701f331411ec959fd79bb4702f0b;23;070016;000080;2023-08-02;2024-06-04;120;27112.399999999998;EUR;Vacation to Frankfurt/Main;O;Sisko;2023-07-01T09:12:58Z;Heller;2023-07-20T00:03:26Z;false
e87d970a331411ec959fd79bb4702f0b;24;070017;000084;2023-08-07;2023-08-07;10;1551.5;EUR;Vacation to United States;O;Domenech;2023-07-18T09:59:05Z;Babilon;2023-08-02T09:52:30Z;false
e87d970d331411ec959fd79bb4702f0b;25;070036;000587;2023-08-06;2024-05-30;40;8030;EUR;Vacation for Harish, Astrid;X;Becker;2023-07-13T03:55:18Z;Montero;2023-07-15T10:05:46Z;false
e87d9720331411ec959fd79bb4702f0b;26;070015;000640;2023-08-06;2024-05-30;40;7026.5;EUR;Business Trip for Theresia, Jean;O;Benjamin;2023-07-12T08:56:02Z;Mustermann;2023-07-23T06:23:32Z;false
e87d9731331411ec959fd79bb4702f0b;27;070031;000112;2024-06-01;2024-06-03;60;12174.5;EUR;Business Trip for Dominik, August;A;Miguel;2023-10-07T10:11:26Z;Montero;2023-10-22T11:39:40Z;false
e87d9746331411ec959fd79bb4702f0b;28;070041;000504;2024-06-02;2024-06-02;10;3412.5;EUR;Business Trip for August;O;Koller;2023-10-07T18:05:33Z;Matthaeus;2023-10-08T08:40:27Z;false
e87d974a331411ec959fd79bb4702f0b;29;070005;000566;2023-08-07;2024-05-30;20;1747.5;EUR;Vacation;O;Simonen;2023-07-13T01:30:41Z;Gutenberg;2023-07-13T17:30:47Z;false
e87d9751331411ec959fd79bb4702f0b;30;070020;000301;2024-06-01;2024-06-01;10;230;EUR;Vacation;X;Schneider;2023-10-08T04:45:08Z;Gahl;2023-10-11T07:15:36Z;false
e87d9755331411ec959fd79bb4702f0b;31;070002;000637;2023-08-04;2024-06-05;100;9699.5;EUR;Vacation;A;Gutenberg;2023-07-05T05:36:31Z;Babilon;2023-07-21T03:49:11Z;false
e87dbe07331411ec959fd79bb4702f0b;32;070002;000331;2024-06-01;2024-06-01;30;532.5;EUR;Vacation to Havana;X;Eichbaum;2023-10-07T11:04:27Z;Sisko;2023-10-08T10:36:23Z;false
e87dbe16331411ec959fd79bb4702f0b;33;070019;000015;2024-06-03;2024-06-04;40;7032.5;EUR;Vacation to United States;X;Ryan;2023-10-08T05:23:05Z;Hansmann;2023-10-13T11:23:55Z;false
e87dbe26331411ec959fd79bb4702f0b;34;070001;000590;2023-08-04;2024-06-04;90;24865.3;EUR;Vacation;O;Legrand;2023-07-12T15:33:57Z;Waldmann;2023-07-25T20:05:53Z;false
e87dbe42331411ec959fd79bb4702f0b;35;070047;000452;2023-08-05;2023-08-05;30;3171.5;EUR;Vacation for Max, Theresia, Gisela;O;Lautenbach;2023-07-03T19:43:52Z;Eichbaum;2023-07-21T03:31:22Z;false
e87dbe4a331411ec959fd79bb4702f0b;36;070004;000136;2023-08-06;2024-06-04;80;12086.3;EUR;Vacation;A;Buehler;2023-07-14T08:22:06Z;Zimmermann;2023-07-20T10:26:38Z;false
e87dbe65331411ec959fd79bb4702f0b;37;070001;000364;2024-05-30;2024-05-30;30;4737;EUR;Vacation for Friedrich, Irene, Florian;O;Waldmann;2023-10-07T12:27:16Z;Eichbaum;2023-10-07T20:11:48Z;false
e87dbe70331411ec959fd79bb4702f0b;38;070007;000367;2024-06-03;2024-06-03;10;460;EUR;Vacation;A;D´Oultrement;2023-10-07T20:48:02Z;Gahl;2023-10-18T20:19:14Z;false
e87dbe73331411ec959fd79bb4702f0b;39;070032;000002;2024-06-01;2024-06-05;60;11718.8;EUR;Business Trip for Hendrik, Pierre, Salvador;X;Benz;2023-10-07T12:43:42Z;Sudhoff;2023-10-11T20:51:12Z;false
e87de51a331411ec959fd79bb4702f0b;40;070045;000445;2023-08-03;2023-08-04;20;2635.5;EUR;Vacation;O;Eichbaum;2023-07-05T21:47:01Z;D´Oultrement;2023-07-12T09:07:07Z;false
e87de525331411ec959fd79bb4702f0b;41;070002;000716;2023-08-05;2023-08-06;20;3873.5;EUR;Vacation;O;Mechler;2023-07-01T16:54:44Z;Barth;2023-07-09T09:17:02Z;false
e87de52d331411ec959fd79bb4702f0b;42;070037;000438;2023-08-05;2024-06-03;30;3786;EUR;Vacation to United States;O;Lindwurm;2023-07-14T04:22:21Z;Schneider;2023-07-30T12:58:44Z;false
e87de53e331411ec959fd79bb4702f0b;43;070039;000107;2023-08-05;2024-06-05;60;8574.5;EUR;Vacation;A;Marshall;2023-07-20T22:46:18Z;Gahl;2023-07-24T14:53:03Z;false
e87e0c32331411ec959fd79bb4702f0b;44;070050;000698;2024-06-03;2024-06-03;30;1429;EUR;Vacation;A;Benjamin;2023-10-07T09:21:28Z;Lindwurm;2023-10-27T19:08:13Z;false
e87e0c3d331411ec959fd79bb4702f0b;45;070028;000644;2023-08-07;2024-06-03;60;9422.8;EUR;Vacation;A;Mustermann;2023-07-18T01:21:21Z;Jeremias;2023-07-31T03:54:01Z;false
