AirlineID;ConnectionID;FlightDate;Price;CurrencyCode_code;PlaneType;MaximumSeats;OccupiedSeats
EA;0400;2021-08-07;4724;USD;747-400;385;319
EA;0400;2022-06-04;2742;USD;747-400;385;196
EA;0401;2021-08-06;2476;USD;747-400;385;173
EA;0401;2022-06-03;4352;USD;A380-800;475;370
EA;0402;2021-08-02;2498;USD;A380-800;475;213
EA;0402;2022-05-30;3232;USD;747-400;385;231
EA;0403;2021-08-02;4247;USD;A340-600;330;250
EA;0403;2022-05-30;3016;USD;747-400;385;215
FA;0788;2021-08-07;8227;USD;767-200;260;234
FA;0788;2022-06-04;8622;USD;A340-600;330;306
FA;0789;2021-08-06;4270;USD;747-400;385;196
FA;0789;2022-06-03;7004;USD;A340-600;330;264
GA;0015;2021-08-06;2051;USD;A380-800;475;270
GA;0015;2022-06-03;2051;USD;747-400;385;219
GA;0017;2021-08-04;326;USD;A320-200;130;92
GA;0017;2022-06-01;289;USD;A321-200;150;96
GA;0018;2021-08-05;3398;USD;767-200;260;226
GA;0018;2022-06-02;2887;USD;A340-600;330;254
GA;0322;2021-08-08;753;USD;737-800;140;68
GA;0322;2022-06-05;943;USD;737-800;140;86
GA;2678;2021-08-07;355;USD;A319-100;120;91
GA;2678;2022-06-04;208;USD;A320-200;130;58
OC;0407;2021-08-06;4033;USD;767-200;260;127
OC;0407;2022-06-03;4630;USD;747-400;385;219
OC;0408;2021-08-07;6959;USD;A340-600;330;267
OC;0408;2022-06-04;3833;USD;767-200;260;119
SW;0001;2021-08-04;5526;USD;767-200;260;119
SW;0001;2022-06-01;10035;USD;767-200;260;210
SW;0002;2021-08-05;5434;USD;A340-600;330;148
SW;0002;2022-06-02;7933;USD;767-200;260;174
SW;0011;2021-08-05;4178;USD;A340-600;330;277
SW;0011;2022-06-02;3092;USD;A380-800;475;313
SW;0012;2021-08-07;4745;USD;A380-800;475;437
SW;0012;2022-06-04;4894;USD;747-400;385;361
SW;0058;2021-08-02;8369;USD;767-200;260;236
SW;0058;2022-05-30;4996;USD;747-400;385;231
SW;0059;2021-08-03;5353;USD;767-200;260;166
SW;0059;2022-05-31;8109;USD;A340-600;330;293
SW;1537;2021-08-06;1157;USD;A319-100;120;88
SW;1537;2022-06-03;807;USD;A319-100;120;63
